id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
50bab4fc-ed55-4409-9054-87c5f1b02e7e,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,1611,1,00:44:39.627,44,39,77,0.592897,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,35693,Mary Boio Fowler,22,Right Center Forward,0.032347504,NA,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3904629,72,107,107.8,41.2,115.2,38.6,NA,Mary Alexandra Earps,31538,119.6,40.1,12.258874336577566,0.41231056256177195,95.6175805901268,104.03624346792651,8.418662877799704,13.2290576954362,11.851160280748882,2.0362134279371276,1.7845544608294273,1.0049875621120892,3.220248437620931,6,8,6,2,10.5,1.0049875621120892,2.973213749463705,627,2679.627,2675.867,3.7599999999997635,28.934000000000196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,95.57478060185016,12.258874336577566,95.2827926110234,11.851160280748882,0.41231056256177195,0.5,0,0,11.851160280748882,12.258874336577566,95.2827926110234,95.57478060185016,From Corner,Normal,Head,0.0481,0.29784088413032256
82f66159-d255-4688-8b03-cf1eb851029b,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,1751,2,00:01:32.909,46,32,81,0.094829,TRUE,FALSE,16,Shot,1205,Australia Women's,1,Regular Play,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.06493129,d99279bb-192d-45e5-b664-b37221f65ec5,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3904629,72,107,111.2,34.5,111.7,35,NA,Mary Alexandra Earps,31538,119.3,38.7,10.377379245262262,1.476482306023339,57.9946167919165,28.300755766006528,29.69386102590997,7.4566512478940785,9.124143795447326,1.4419417382415987,1.0000000000000058,0.9999999999999943,2.262741699796949,0,2,1,2,55.68000000000004,0.9999999999999943,2.262741699796949,909,2865.229,2812.937,52.291999999999916,1.3710000000000946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,58.02403250357966,10.377379245262262,62.62417234870156,9.124143795447326,1.476482306023339,0.5,0,0,9.124143795447326,10.377379245262262,62.62417234870156,58.02403250357966,Regular Play,Normal,Head,0.096,0.3156680534534763
9411ac5b-095c-4304-b9da-00526886e4bc,3904629,England Women's,England ,Mackenzie Arnold,Australia,2131,2,00:11:34.673,56,34,102,1.132445,TRUE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.01487866,NA,FALSE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,100,Saved,3904629,72,107,95.2,53.7,117.9,43.6,2,Mackenzie Arnold,42787,117.5,42.6,28.332490183533107,3.6069377593742877,118.91711020579125,136.12330271407546,17.206192508284218,21.93971692708699,24.9098374141623,0.8336321577914748,0.23081703806536485,3.5383612025908215,4.33243580448689,1,5,1,1,73.15000000000002,1.1661903789690609,3.5383612025908215,673,3466.993,3465.667,1.3260000000000218,1.1320000000000618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,118.88612807722257,28.332490183533107,116.42995903175404,24.9098374141623,3.6069377593742877,0.5,0,0,24.9098374141623,28.332490183533107,116.42995903175404,118.88612807722257,Regular Play,Half Volley,Left Foot,0.0094,0.5428064357380181
c728a152-77f2-4cc7-b18a-1fcd9814063e,3904629,England Women's,England ,Mackenzie Arnold,Australia,2136,2,00:12:20.751,57,20,103,1.426094,TRUE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,4642,Millie Bright,4,Center Back,0.08975217,099c880e-e59c-4ef5-a063-046bc5a94294,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3904629,72,107,113.4,36.8,120,34.9,1,Mackenzie Arnold,42787,118.5,37.8,7.3348483283568955,2.662705391138872,64.13364320590544,34.286876977208934,29.84676622869651,4.815981228079709,5.197114584074508,3.2681017050810914,1.3825694425138666,0.8944271909999159,1.0440306508910542,4,7,2,2,21.060000000000034,0.8944271909999159,1.0440306508910542,751,3513.071,3510.837,2.2339999999999236,1.4259999999999309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,64.16617272089856,7.3348483283568955,78.94629939777424,5.197114584074508,2.662705391138872,0.5,0,0,5.197114584074508,7.3348483283568955,78.94629939777424,64.16617272089856,From Corner,Normal,Head,0.1091,0.29129135868503825
17043574-12a6-401a-9291-1eafdb50043f,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2348,2,00:17:25.674,62,25,116,1.337501,FALSE,FALSE,16,Shot,1205,Australia Women's,6,From Counter,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.057322696,8bf3d0ef-4047-474a-8724-3f5295410393,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,97,Goal,3904629,72,107,96.1,48.3,120,37.1,1.8,Mary Alexandra Earps,31538,119,40.9,25.300197627686632,1.34536240470737,109.15110876839243,131.98721249581664,22.836103727424202,19.733912823146458,24.065951051225884,0.6025838512322033,0,2.549509756796394,4.753945729601888,0,2,0,1,27.73000000000001,2.549509756796394,3.1764760348537155,674,3817.994,3809.291,8.702999999999975,1.337999999999738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,109.1151731821017,25.300197627686632,107.87136671982813,24.065951051225884,1.34536240470737,1.5,1,1,24.065951051225884,25.300197627686632,107.87136671982813,109.1151731821017,From Counter,Normal,Right Foot,0.0365,0.5059301181556481
22cc2910-df0e-49dd-ba1b-7e8a5afee92d,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2376,2,00:19:50.952,64,50,118,0.12109,FALSE,FALSE,16,Shot,1205,Australia Women's,7,From Goal Kick,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.048497766,2fb7c315-505b-4001-ac47-ec87b5e2591f,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3904629,72,107,111.6,25.3,111.9,25.9,NA,Mary Alexandra Earps,31538,117.9,35.8,16.930741271426957,4.695742752749559,29.744881296942243,26.56505117707791,3.1798301198643344,5.539849642827154,12.244998979175133,0.06938424118696887,0,14.41249457935718,-5.536244214266554,0,1,0,1,128.17999999999995,1.3601470508735425,5.536244214266554,952,3963.272,3940.049,23.222999999999956,0.706000000000131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,29.759968332603243,16.930741271426957,30.97946179895074,12.244998979175133,4.695742752749559,0.5,0,0,12.244998979175133,16.930741271426957,30.97946179895074,29.759968332603243,From Goal Kick,Normal,Right Foot,0.0746,0.6677803662731671
ebb217e9-ee95-463a-9e90-72a98b424239,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2399,2,00:21:17.380,66,17,119,0.820144,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.046920065,a41e7968-9d1e-4c9d-a108-65089f92b229,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3904629,72,107,106.8,41.1,119.5,42.9,1,Mary Alexandra Earps,31538,118.9,41.2,13.245754036671528,1.6278820596099688,94.76364169072613,137.48955292199938,42.725911231273244,15.639844718521676,12.10041321608482,0.5217578865647712,0,2.325940669922609,10.890362712049583,1,2,0,1,176.49000000000035,0.4999999999999957,2.325940669922609,380,4049.7,4026.32,23.379999999999654,0.8200000000001637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,94.72040857224137,13.245754036671528,89.57190107781696,12.10041321608482,1.6278820596099688,0.5,0,0,12.10041321608482,13.245754036671528,89.57190107781696,94.72040857224137,From Corner,Normal,Head,0.0423,0.3003344367692583
9b101fab-0d2a-4f0f-b1e1-c18bcdfa70a5,3904629,England Women's,England ,Mackenzie Arnold,Australia,2492,2,00:24:12.266,69,12,125,1.733402,TRUE,FALSE,16,Shot,865,England Women's,4,From Throw In,865,England Women's,47521,Alessia Russo,22,Right Center Forward,0.06998927,49c2aae3-fcec-4923-bbb1-0c40b34bb96e,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3904629,72,107,112.3,36.4,120,45.8,0.9,Mackenzie Arnold,42787,119.5,38.2,8.500000000000004,1.8681541692269377,64.94238458169698,15.52411099675428,49.4182735849427,7.009990547226404,7.421590126111793,2.586618787118202,2.324952774876379,0.860232526704265,0.860232526704265,1,5,2,3,77.14000000000014,0.860232526704265,0.860232526704265,266,4224.586,4217.628,6.958000000000538,1.7339999999994689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,64.97532430205806,8.500000000000004,76.00228645230756,7.421590126111793,1.8681541692269377,0.5,0,0,7.421590126111793,8.500000000000004,76.00228645230756,64.97532430205806,From Throw In,Normal,Head,0.1124,0.3239592152348946
aac433d2-9144-44c3-a829-2b5f9a3cc9be,3904629,England Women's,England ,Mackenzie Arnold,Australia,2528,2,00:25:18.578,70,18,127,1.578431,FALSE,FALSE,16,Shot,865,England Women's,8,From Keeper,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.1391206,2cbdc07e-b0b3-4962-8e60-8976b115ba12,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,97,Goal,3904629,72,107,111.3,31.8,120,42.7,0.7,Mackenzie Arnold,42787,113.5,34.3,11.9553335377981,8.645229898620396,46.69464706853717,48.75172907052597,2.057082001988796,8.835562454729638,3.330165161069342,0.9053574604251782,0,1.1045361017187347,-14.948244044034068,0,1,0,1,249.66000000000014,1.1045361017187347,2.5079872407968913,578,4290.898,4257.967,32.931000000000495,62.39300000000003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,46.71833127149189,11.9553335377981,41.368749412629704,3.330165161069342,8.645229898620396,1.5,1,1,3.330165161069342,11.9553335377981,41.368749412629704,46.71833127149189,From Keeper,Half Volley,Left Foot,0.231,0.9189881437016855
ee6c5419-6435-428e-bf32-ee5f1e7b0f69,3904629,England Women's,England ,Mackenzie Arnold,Australia,2622,2,00:31:01.185,76,1,135,1.250638,FALSE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,4643,Georgia Stanway,13,Right Center Midfield,0.016184913,9ba86fd2-b874-4148-87df-2b31bb54f51c,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3904629,72,107,88.9,51.5,120,43.4,5,Mackenzie Arnold,42787,118.4,40.5,33.15810609790613,1.6763054614240156,110.29312961573471,107.35402463626139,2.9391049794733277,25.69689791667973,31.48412298286233,0.44843515018186414,0.07415549654886033,9.024965373894794,9.462557793746893,4,6,1,1,59.109999999999935,9.024965373894794,9.462557793746893,185,4633.505,4620.077,13.427999999999884,1.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,110.2577732789988,33.15810609790613,110.4142706115348,31.48412298286233,1.6763054614240156,0.5,0,0,31.48412298286233,33.15810609790613,110.4142706115348,110.2577732789988,Regular Play,Normal,Right Foot,0.0062,0.47367036391585204
0adcc403-17cf-4e87-9f3f-76c23b494917,3904629,England Women's,England ,Mackenzie Arnold,Australia,2654,2,00:31:41.075,76,41,137,0.068409,FALSE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,47521,Alessia Russo,22,Right Center Forward,0.025301231,6ea5d419-59a2-4513-bc7f-7f8f8e6eb49a,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3904629,72,107,91.7,45.3,94.5,44.7,NA,Mackenzie Arnold,42787,119.1,40.7,28.792012781325305,1.1401754250991443,100.60743087277477,127.87498365109813,27.267552778323363,41.859466044749475,27.783448310100017,0.9570538489379898,0,3.0870698080866226,6.52150289427215,2,7,0,1,41.08000000000015,3.0870698080866226,6.52150289427215,75,4673.395,4658.078,15.317000000000007,0.4399999999995998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,100.56716180900935,28.792012781325305,99.48931234509114,27.783448310100017,1.1401754250991443,0.5,0,0,27.783448310100017,28.792012781325305,99.48931234509114,100.56716180900935,Regular Play,Normal,Right Foot,0.0124,0.3981803085237412
f6964d5d-e478-4174-bd61-8d8ab7f00101,3904629,England Women's,England ,Mackenzie Arnold,Australia,2660,2,00:32:27.644,77,27,138,1.6092,TRUE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,4642,Millie Bright,4,Center Back,0.061744574000000003,5d0b540e-c958-46ec-bdd7-a256c80817c8,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3904629,72,107,111.5,36.2,120,48.2,1.3,Mackenzie Arnold,42787,119.2,38.9,9.310746479203479,1.3601470508735438,65.91254769136773,36.02737338510347,29.88517430626426,9.138355188822237,8.15965685553014,3.1882576761037504,1.5494622703798289,0.7810249675906611,1.2041594578792367,4,8,2,2,21.83999999999994,0.7810249675906611,1.2041594578792367,644,4719.964,4717.761,2.20299999999952,1.6090000000003783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,65.94597949254387,9.310746479203479,70.7126639889118,8.15965685553014,1.3601470508735438,0.5,0,0,8.15965685553014,9.310746479203479,70.7126639889118,65.94597949254387,From Corner,Normal,Head,0.0753,0.28725716564542947
